item_code,codelist_code,name,value,synonym,definition,term,standard_and_date
C209274,C208382,Acute Physiology and Chronic Health Evaluation II Clinical Classification Parameter Code,APCH1TPS,APCH1-A: Total Acute Physiology Score - Analysis,Acute Physiology and Chronic Health Evaluation II - Total acute physiology score used for analysis.,APACHE II - A: Total Acute Physiology Score - Analysis,ADaM CT 2024-09-27
C209275,C208382,Acute Physiology and Chronic Health Evaluation II Clinical Classification Parameter Code,APCH1TS,APCH1-Total APACHE II Score - Analysis,Acute Physiology and Chronic Health Evaluation II - Total score used for analysis.,APACHE II - Total APACHE II Score - Analysis,ADaM CT 2024-09-27
C209274,C208381,Acute Physiology and Chronic Health Evaluation II Clinical Classification Parameter Name,APCH1-A: Total Acute Physiology Score - Analysis,APCH1-A: Total Acute Physiology Score - Analysis,Acute Physiology and Chronic Health Evaluation II - Total acute physiology score used for analysis.,APACHE II - A: Total Acute Physiology Score - Analysis,ADaM CT 2024-09-27
C209275,C208381,Acute Physiology and Chronic Health Evaluation II Clinical Classification Parameter Name,APCH1-Total APACHE II Score - Analysis,APCH1-Total APACHE II Score - Analysis,Acute Physiology and Chronic Health Evaluation II - Total score used for analysis.,APACHE II - Total APACHE II Score - Analysis,ADaM CT 2024-09-27
C25150,C204411,Analysis Stratum,AGE,Age,How long something has existed; elapsed time since birth. (NCI),Age,ADaM CT 2024-09-27
C17049,C204411,Analysis Stratum,RACE,,An arbitrary classification of a taxonomic group that is a division of the human species.,Race,ADaM CT 2024-09-27
C28421,C204411,Analysis Stratum,SEX,,The assemblage of properties or qualities by which male is distinguished from female.,Sex,ADaM CT 2024-09-27
C210051,C204411,Analysis Stratum,TOBACCO PRODUCT CATEGORY,Tobacco Product Category,A characterization or categorization of the tobacco product.,Tobacco Product Category,ADaM CT 2024-09-27
C210052,C204411,Analysis Stratum,TOBACCO PRODUCT USE STATUS POST-TRANSITION,,The usage status of a tobacco product(s) after a change in use of any tobacco product(s).,Post-Transition Tobacco Product Use Status,ADaM CT 2024-09-27
C210053,C204411,Analysis Stratum,TOBACCO PRODUCT USE STATUS PRE-TRANSITION,,The usage status of a tobacco product(s) prior to a change in use of any tobacco product(s).,Pre-Transition Tobacco Product Use Status,ADaM CT 2024-09-27
C210042,C204411,Analysis Stratum,TOBACCO PRODUCT USE STATUS,,The condition or status of usage of a tobacco product(s).,Tobacco Product Use Status,ADaM CT 2024-09-27
C210054,C204411,Analysis Stratum,TOBACCO PRODUCT USE TRANSITION TYPE,,A characterization or categorization of the change from one tobacco product use state to another.,Tobacco Product Use Transition Type,ADaM CT 2024-09-27
C210055,C204411,Analysis Stratum,YEAR,,"A year period of time, which may be historical or projected, that is used for the purpose of defining a projection period.",Year Projection Period,ADaM CT 2024-09-27
C187467,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF01A,CHSF-Paid Personal Care per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - How many hours in a typical 24-hour day do you have someone with you to provide physical assistance for personal care activities such as eating, bathing, dressing, toileting and mobility? (hours paid assistance).",Craig Handicap Assessment and Reporting Technique-Short Form - Paid Personal Care per Day,ADaM CT 2024-09-27
C187468,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF01B,CHSF-Unpaid Personal Care per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - How many hours in a typical 24-hour day do you have someone with you to provide physical assistance for personal care activities such as eating, bathing, dressing, toileting and mobility? hours unpaid (family, others).",Craig Handicap Assessment and Reporting Technique-Short Form - Unpaid Personal Care per Day,ADaM CT 2024-09-27
C187469,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF02,CHSF-Home Cognitive Assistance per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - How much time is someone with you in your home to assist you with activities that require remembering, decision making, or judgment?",Craig Handicap Assessment and Reporting Technique-Short Form - Home Cognitive Assistance per Day,ADaM CT 2024-09-27
