item_code,codelist_code,name,value,synonym,definition,term,standard_and_date
C81212,C81223,Date Imputation Flag,D,,Day Imputed: Day is imputed.,Day Imputed,ADaM CT 2019-12-20
C81211,C81223,Date Imputation Flag,M,,Month Imputed: Month and day are imputed.,Month Day Imputed,ADaM CT 2019-12-20
C81210,C81223,Date Imputation Flag,Y,,"Year Imputed: Entire date (year, month and day) is imputed.",Year Month Day Imputed,ADaM CT 2019-12-20
C81209,C81224,Derivation Type,AVERAGE,,Average: A data derivation technique which calculates a subject's average value over a defined set of records.,Average of Value Derivation Technique,ADaM CT 2019-12-20
C92225,C81224,Derivation Type,BC,,Best Case: A data imputation technique which populates missing values with the best possible outcome.,Best Case Imputation Technique,ADaM CT 2019-12-20
C81201,C81224,Derivation Type,BLOCF,,Baseline Observation Carried Forward: A data imputation technique which populates missing values with the subject's nonmissing baseline observation.,Baseline Observation Carried Forward Imputation Technique,ADaM CT 2019-12-20
C132340,C81224,Derivation Type,BOC,,Best Observed Case: A data imputation technique which populates analysis values with the best outcome recorded within a subject.,Best Observed Case Imputation Technique,ADaM CT 2019-12-20
C92226,C81224,Derivation Type,BOCF,,Best Observation Carried Forward: A data imputation technique which populates missing values with the subject's previous best-case nonmissing value.,Best Observation Carried Forward Imputation Technique,ADaM CT 2019-12-20
C82866,C81224,Derivation Type,ENDPOINT,,Endpoint: A data derivation technique which populates a subject's analysis end point value.,Endpoint Value Derivation Technique,ADaM CT 2019-12-20
C139176,C81224,Derivation Type,EXTRAP,,A method of imputation involving populating an analysis value that is outside the range of observed values and is estimated by a function of those observed values.,Extrapolation Imputation Technique,ADaM CT 2019-12-20
C81208,C81224,Derivation Type,INTERP,,Interpolation: A method of imputation involving a missing value that is between known values and is estimated by a function of those known values.,Interpolation Imputation Technique,ADaM CT 2019-12-20
C81198,C81224,Derivation Type,LOCF,,Last Observation Carried Forward: A data imputation technique which populates missing values with the subject's previous nonmissing value.,Last Observation Carried Forward Imputation Technique,ADaM CT 2019-12-20
C132341,C81224,Derivation Type,LOV,,Last Observed Value: A data imputation technique which populates analysis values with the subject's last recorded nonmissing observation.,Last Observed Value Imputation Technique,ADaM CT 2019-12-20
C132342,C81224,Derivation Type,LVPD,,Last Value Prior to Dosing: A data imputation technique which populates missing values with the subject's last observed value prior to the start of study treatment.,Last Value Prior to Dosing Imputation Technique,ADaM CT 2019-12-20
C82868,C81224,Derivation Type,MAXIMUM,,Maximum: A technique which populates an analysis value with a subject's maximum value over a defined set of records.,Maximum Value Derivation Technique,ADaM CT 2019-12-20
C82867,C81224,Derivation Type,MINIMUM,,Minimum: A technique which populates an analysis value with a subject's minimum value over a defined set of records.,Minimum Value Derivation Technique,ADaM CT 2019-12-20
C53331,C81224,Derivation Type,ML,,Maximum Likelihood: A data imputation technique which populates missing values with estimates that maximize the probability of observing what has in fact been observed.,Maximum Likelihood Estimation,ADaM CT 2019-12-20
C81204,C81224,Derivation Type,MOTH,,Mean of Other Group: A data imputation technique which populates missing values with the mean value from a comparator or reference group.,Mean of Other Group Imputation Technique,ADaM CT 2019-12-20
C81207,C81224,Derivation Type,MOV,,Mean Observed Value in a Group: A data imputation technique which populates missing values with the mean value observed in a group of subjects.,Mean Observed Value in a Group Imputation Technique,ADaM CT 2019-12-20
C81205,C81224,Derivation Type,POCF,,Penultimate Observation Carried Forward: A data imputation technique which populates missing values with the subject's next-to-last nonmissing value.,Penultimate Observation Carried Forward Imputation Technique,ADaM CT 2019-12-20
C81200,C81224,Derivation Type,SOCF,,Screening Observation Carried Forward: A data imputation technique which populates missing values with the subject's nonmissing screening observation.,Screening Observation Carried Forward Imputation Technique,ADaM CT 2019-12-20
C81203,C81224,Derivation Type,WC,,Worst Case: A data imputation technique which populates analysis values with the worst possible outcome.,Worst Case Imputation Technique,ADaM CT 2019-12-20
C132343,C81224,Derivation Type,WOC,,Worst Observed Case: A data imputation technique which populates analysis values with the worst recorded outcome within a subject.,Worst Observed Case Imputation Technique,ADaM CT 2019-12-20
C81199,C81224,Derivation Type,WOCF,,Worst Observed Value Carried Forward: A data imputation technique which populates missing values with the subject's worst-case nonmissing observation.,Worst Observation Carried Forward Imputation Technique,ADaM CT 2019-12-20
C81206,C81224,Derivation Type,WOV,,Worst Observed Value in a Group: A data imputation technique which populates missing values with the worst value observed in a group of subjects.,Worst Observed Value in a Group Imputation Technique,ADaM CT 2019-12-20
C158155,C158114,Geriatric Depression Scale Short Form Questionnaire Parameter Code,GDS02TS,GDS02-Total Score,Geriatric Depression Scale Short Form - Total score.,Geriatric Depression Scale Short Form - Total Score,ADaM CT 2019-12-20
C158155,C158115,Geriatric Depression Scale Short Form Questionnaire Parameter Name,GDS02-Total Score,GDS02-Total Score,Geriatric Depression Scale Short Form - Total score.,Geriatric Depression Scale Short Form - Total Score,ADaM CT 2019-12-20
C81197,C81225,Parameter Type,DERIVED,,Derived: Indicates that a parameter is derived as a function of one or more other parameters.,Derived Flag,ADaM CT 2019-12-20
C165858,C165644,Pool for Integration,OVERALL,,"The pool that includes data across all studies within which the subject has participated, used for the overall integrated analysis.",Overall Pooled Data,ADaM CT 2019-12-20
