code,extensible,name,value,synonym,definition,term,standard_and_date
C66767,No,Action Taken with Study Treatment,ACN,Action Taken with Study Treatment,Terminology specifying changes to the study treatment as a result of an adverse event.,CDISC SDTM Action Taken with Study Treatment Terminology,SDTM CT 2015-03-27
C101865,No,Acute Coronary Syndrome Presentation Category,ACSPCAT,Acute Coronary Syndrome Presentation Category,A classification of the presentation of acute coronary syndrome.,CDISC SDTM Acute Coronary Syndrome Presentation Category Terminology,SDTM CT 2015-03-27
C66781,No,Age Unit,AGEU,Age Unit,Those units of time that are routinely used to express the age of a subject.,CDISC SDTM Age Unit Terminology,SDTM CT 2015-03-27
C74456,Yes,Anatomical Location,LOC,Anatomical Location,Terminology codelist used for anatomical location within CDISC.,CDISC SDTM Anatomical Location Terminology,SDTM CT 2015-03-27
C120521,Yes,Anti-Viral Outcome of Treatment,AVOUTTRT,Anti-Viral Outcome of Treatment,A terminology codelist to describe the anti-viral outcome of treatment.,CDISC SDTM Anti-Viral Outcome of Treatment Terminology,SDTM CT 2015-03-27
C101842,No,Canadian Cardiovascular Society Classification,CACRDSC,Canadian Cardiovascular Society Classification,The anginal classifications as measured by the Canadian Cardiovascular Society grading scale.,CDISC SDTM Canadian Cardiovascular Society Classification Terminology,SDTM CT 2015-03-27
C101859,Yes,Cardiac Procedure Indication,CVPRCIND,Cardiac Procedure Indication,The reason that a subject had a cardiac procedure.,CDISC SDTM Cardiac Procedure Indication Terminology,SDTM CT 2015-03-27
C101866,Yes,Cardiac Rhythm Device Failure Manifestation,CRYDFMAN,Cardiac Rhythm Device Failure Manifestation,The effect that a cardiac rhythm device malfunction had on the ability to stimulate the heart.,CDISC SDTM Cardiac Rhythm Device Failure Manifestation Terminology,SDTM CT 2015-03-27
C101853,No,Cardiac Valvular Regurgitation Severity,CVLVRSEV,Cardiac Valvular Regurgitation Severity,A terminology codelist to describe the severity of cardiac valvular regurgitation.,CDISC SDTM Cardiac Valvular Regurgitation Severity Terminology,SDTM CT 2015-03-27
C101854,No,Cardiac Valvular Stenosis Severity,CVLSTSEV,Cardiac Valvular Stenosis Severity,A terminology codelist to describe the severity of cardiac valvular stenosis.,CDISC SDTM Cardiac Valvular Stenosis Severity Terminology,SDTM CT 2015-03-27
C119016,No,Cardiovascular Findings About Results,CVFARS,Cardiovascular Findings About Results,Terminology responses used for the cardiovascular findings about test codes and names codelist within CDISC.,CDISC SDTM Cardiovascular Findings About Results Terminology,SDTM CT 2015-03-27
C119015,No,Cardiovascular Findings About Test Code,CVFATSCD,Cardiovascular Findings About Test Code,Terminology relevant to the test codes that describe findings about a cardiovascular event or intervention.,CDISC SDTM Cardiovascular Findings About Test Code Terminology,SDTM CT 2015-03-27
C119014,No,Cardiovascular Findings About Test Name,CVFATS,Cardiovascular Findings About Test Name,Terminology relevant to the test names that describe findings about a cardiovascular event or intervention.,CDISC SDTM Cardiovascular Findings About Test Name Terminology,SDTM CT 2015-03-27
C101847,Yes,Cardiovascular Test Code,CVTESTCD,Cardiovascular Test Code,A terminology codelist to describe the test code for a physiological examination of the cardiovascular system.,CDISC SDTM Cardiovascular Test Code Terminology,SDTM CT 2015-03-27
C101846,Yes,Cardiovascular Test Name,CVTEST,Cardiovascular Test Name,A terminology codelist to describe the test name for a physiological examination of the cardiovascular system.,CDISC SDTM Cardiovascular Test Name Terminology,SDTM CT 2015-03-27
C74558,No,Category for Disposition Event,DSCAT,Category for Disposition Event,Classifications that describe and group pertinent events that occur throughout the conduct of a clinical trial.,CDISC SDTM Category For Disposition Event Terminology,SDTM CT 2015-03-27
C66797,No,Category for Inclusion/Exclusion,IECAT,Category for Inclusion/Exclusion,A collection of criteria on which subjects are evaluated and that must be met by all study subjects. (NCI),CDISC SDTM Category for Inclusion And Or Exclusion Terminology,SDTM CT 2015-03-27
C66784,No,Common Terminology Criteria for Adverse Events V3.0,TOXGRV3,Common Terminology Criteria for Adverse Events V3.0,A standard terminology developed to report adverse events occurring in cancer clinical trials. Common terminology criteria for adverse events (CTCAE) are used in study adverse event summaries and Investigational New Drug reports to the Food and Drug Administration. The CTCAE contain a grading scale for each adverse event term representing the severity of the event. (NCI),CDISC SDTM Common Terminology Criteria for Adverse Event Grade Terminology V3.0,SDTM CT 2015-03-27
C87162,No,Common Terminology Criteria for Adverse Events V4.0,TOXGRV4,Common Terminology Criteria for Adverse Events V4.0,The version 4.0 standard terminology developed to report adverse events occurring in cancer clinical trials. Common terminology criteria for adverse events (CTCAE) are used to study adverse event summaries and Investigational New Drug reports to the Food and Drug Administration. The CTCAE contain a grading scale for each adverse event term representing the severity of the event. (NCI),CDISC SDTM Common Terminology Criteria for Adverse Event Grade Terminology Version 4.0,SDTM CT 2015-03-27
