item_code,codelist_code,name,value,synonym,definition,term,standard_and_date
C81212,C81223,Date Imputation Flag,D,,Day Imputed: Day is imputed.,Day Imputed,ADaM CT 2021-12-17
C81211,C81223,Date Imputation Flag,M,,Month Imputed: Month and day are imputed.,Month Day Imputed,ADaM CT 2021-12-17
C81210,C81223,Date Imputation Flag,Y,,"Year Imputed: Entire date (year, month and day) is imputed.",Year Month Day Imputed,ADaM CT 2021-12-17
C81209,C81224,Derivation Type,AVERAGE,Average,A data derivation or imputation technique which sets the analysis value on the record to the subject's average value over a defined set of records.,Average of Value Derivation Technique,ADaM CT 2021-12-17
C92225,C81224,Derivation Type,BC,Best Case,A data derivation or imputation technique which sets the analysis value on the record to the best possible outcome.,Best Case Imputation Technique,ADaM CT 2021-12-17
C81201,C81224,Derivation Type,BLOCF,Baseline Observation Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's non-missing baseline observation.,Baseline Observation Carried Forward Imputation Technique,ADaM CT 2021-12-17
C132340,C81224,Derivation Type,BOC,Best Observed Case,A data derivation or imputation technique which sets the analysis value on the record to the best outcome recorded within a subject.,Best Observed Case Imputation Technique,ADaM CT 2021-12-17
C92226,C81224,Derivation Type,BOCF,Best Observation Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's previous best-case non-missing value.,Best Observation Carried Forward Imputation Technique,ADaM CT 2021-12-17
C184383,C81224,Derivation Type,COPY,,A technique that uses assignment logic to duplicate an analysis value to be used in additional evaluations.,Copy Duplication Imputation Technique,ADaM CT 2021-12-17
C139176,C81224,Derivation Type,EXTRAP,Extrapolation,A data derivation or imputation technique which sets the analysis value on the record to an estimation of a value based on extending a known sequence of values.,Extrapolation Imputation Technique,ADaM CT 2021-12-17
C170546,C81224,Derivation Type,HALFLLOQ,One Half of Lower Limit of Quantification,A data derivation or imputation technique which sets the analysis value on the record to one half of the lower limit of quantification of a test.,One Half of Lower Limit of Quantification Derivation Technique,ADaM CT 2021-12-17
C81208,C81224,Derivation Type,INTERP,Interpolation,A data derivation or imputation technique which sets the analysis value on the record to a function of known values to estimate a value within the range.,Interpolation Imputation Technique,ADaM CT 2021-12-17
C105701,C81224,Derivation Type,LLOD,Lower Limit of Detection,A data derivation or imputation technique which sets the analysis value on the record to the lower limit of detection of a test.,Detection Limit,ADaM CT 2021-12-17
C170543,C81224,Derivation Type,LLOQ,Lower Limit of Quantification,A data derivation or imputation technique which sets the analysis value on the record to the lower limit of quantification of a test.,Lower Limit of Quantification Derivation Technique,ADaM CT 2021-12-17
C81198,C81224,Derivation Type,LOCF,Last Observation Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's previous non-missing value.,Last Observation Carried Forward Imputation Technique,ADaM CT 2021-12-17
C132341,C81224,Derivation Type,LOV,Last Observed Value,A data derivation or imputation technique which sets the analysis value on the record to the subject's last recorded non-missing observation.,Last Observed Value Imputation Technique,ADaM CT 2021-12-17
C132342,C81224,Derivation Type,LVPD,Last Value Prior to Dosing,A data derivation or imputation technique which sets the analysis value on the record to the subject's last observed value prior to the start of study treatment.,Last Value Prior to Dosing Imputation Technique,ADaM CT 2021-12-17
C82868,C81224,Derivation Type,MAXIMUM,Maximum,A data derivation or imputation technique which sets the analysis value on the record to the subject's maximum value over a defined set of records.,Maximum Value Derivation Technique,ADaM CT 2021-12-17
C82867,C81224,Derivation Type,MINIMUM,Minimum,A data derivation or imputation technique which sets the analysis value on the record to the subject's minimum value over a defined set of records.,Minimum Value Derivation Technique,ADaM CT 2021-12-17
C53331,C81224,Derivation Type,ML,Maximum Likelihood,A data derivation or imputation technique which sets the analysis value on the record to the estimate that maximizes the probability of observing what has in fact been observed.,Maximum Likelihood Estimation,ADaM CT 2021-12-17
C81204,C81224,Derivation Type,MOTH,Mean of Other Group,A data derivation or imputation technique which sets the analysis value on the record to the mean value from a comparator or reference group.,Mean of Other Group Imputation Technique,ADaM CT 2021-12-17
C81207,C81224,Derivation Type,MOV,Mean Observed Value in a Group,A data derivation or imputation technique which sets the analysis value on the record to the mean value observed in a group of subjects.,Mean Observed Value in a Group Imputation Technique,ADaM CT 2021-12-17
C170545,C81224,Derivation Type,PHANTOM,Phantom Record,A technique that creates a record with a missing analysis value when there is no observed record for a given analysis visit or analysis timepoint.,Phantom Record Imputation Technique,ADaM CT 2021-12-17
C81205,C81224,Derivation Type,POCF,Penultimate Observation Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's next-to-last non-missing value.,Penultimate Observation Carried Forward Imputation Technique,ADaM CT 2021-12-17
C81200,C81224,Derivation Type,SOCF,Screening Observation Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's non-missing screening observation.,Screening Observation Carried Forward Imputation Technique,ADaM CT 2021-12-17
C174264,C81224,Derivation Type,ULOD,Upper Limit of Detection,A data derivation or imputation technique which sets the analysis value on the record to the upper limit of detection of a test.,Upper Limit of Detection Imputation Technique,ADaM CT 2021-12-17
C170544,C81224,Derivation Type,ULOQ,Upper Limit of Quantification,A data derivation or imputation technique which sets the analysis value on the record to the upper limit of quantification of a test.,Upper Limit of Quantification Derivation Technique,ADaM CT 2021-12-17
C81203,C81224,Derivation Type,WC,Worst Case,A data derivation or imputation technique which sets the analysis value on the record to the worst possible outcome.,Worst Case Imputation Technique,ADaM CT 2021-12-17
C132343,C81224,Derivation Type,WOC,Worst Observed Case,A data derivation or imputation technique which sets the analysis value on the record to the worst recorded outcome within a subject.,Worst Observed Case Imputation Technique,ADaM CT 2021-12-17
C81199,C81224,Derivation Type,WOCF,Worst Observed Value Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's worst-case non-missing observation.,Worst Observation Carried Forward Imputation Technique,ADaM CT 2021-12-17
C81206,C81224,Derivation Type,WOV,Worst Observed Value in a Group,A data derivation or imputation technique which sets the analysis value on the record to the worst value observed in a group of subjects.,Worst Observed Value in a Group Imputation Technique,ADaM CT 2021-12-17
C172451,C172334,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Parameter Code,GAD02TS,GAD02-Total Score - Analysis,Generalized Anxiety Disorder - 7 Version 2 - Total score used for analysis.,Generalized Anxiety Disorder - 7 Version 2 - Analysis,ADaM CT 2021-12-17
C172451,C172335,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Parameter Name,GAD02-Total Score - Analysis,GAD02-Total Score - Analysis,Generalized Anxiety Disorder - 7 Version 2 - Total score used for analysis.,Generalized Anxiety Disorder - 7 Version 2 - Analysis,ADaM CT 2021-12-17
C158155,C158114,Geriatric Depression Scale Short Form Questionnaire Parameter Code,GDS02TS,GDS02-Total Score - Analysis,Geriatric Depression Scale Short Form - Total score used for analysis.,Geriatric Depression Scale Short Form - Total Score,ADaM CT 2021-12-17
C158155,C158115,Geriatric Depression Scale Short Form Questionnaire Parameter Name,GDS02-Total Score - Analysis,GDS02-Total Score - Analysis,Geriatric Depression Scale Short Form - Total score used for analysis.,Geriatric Depression Scale Short Form - Total Score,ADaM CT 2021-12-17
C81197,C81225,Parameter Type,DERIVED,,Derived: Indicates that a parameter is derived as a function of one or more other parameters.,Derived Flag,ADaM CT 2021-12-17
C165858,C165644,Pool for Integration,OVERALL,,"The pool that includes data across all studies within which the subject has participated, used for the overall integrated analysis.",Overall Pooled Data,ADaM CT 2021-12-17
C25250,C124296,Subject Trial Status,COMPLETED,,To possess every necessary or normal part or component or step; having come or been brought to a conclusion. (NCI),Complete,ADaM CT 2021-12-17
C25484,C124296,Subject Trial Status,DISCONTINUED,,"To stop or end, permanently or temporarily.",Discontinue,ADaM CT 2021-12-17
C53279,C124296,Subject Trial Status,ONGOING,Continuous,Remain in force or carry on without letup; keep or maintain in unaltered condition; exist in time or space without stop or interruption. (NCI),Continue,ADaM CT 2021-12-17
C81213,C81226,Time Imputation Flag,H,,"Hours Imputed: Entire time (hours, minutes and seconds) is imputed.",Hours Minutes Seconds Imputed,ADaM CT 2021-12-17
C81214,C81226,Time Imputation Flag,M,,Minutes Imputed: Minutes and seconds are imputed.,Minutes Seconds Imputed,ADaM CT 2021-12-17
C81215,C81226,Time Imputation Flag,S,,Seconds Imputed: Seconds are imputed.,Seconds Imputed,ADaM CT 2021-12-17
