item_code,codelist_code,name,value,synonym,definition,term,standard_and_date
C98724,C117745,Analysis Purpose,EXPLORATORY OUTCOME MEASURE,Exploratory Outcome Measure,"Exploratory measures that will be used to evaluate the intervention(s) or, for observational studies, that are exploratory of the study.",Exploratory Outcome Measure,ADaM CT 2019-03-29
C98772,C117745,Analysis Purpose,PRIMARY OUTCOME MEASURE,Primary Outcome Measure,"The primary measurement(s) or observation(s) used to measure the effect of experimental variables in a study, or for observational studies, to describe patterns of diseases or traits or associations with exposures, risk factors or treatment. These are the outcome measures used to assess the primary objective(s).",Primary Outcome Measure,ADaM CT 2019-03-29
C98781,C117745,Analysis Purpose,SECONDARY OUTCOME MEASURE,Secondary Outcome Measure,"Secondary measures that will be used to evaluate the intervention(s) or, for observational studies, that are a focus of the study. These are the outcome measures used to assess the secondary objective(s).",Secondary Outcome Measure,ADaM CT 2019-03-29
C117750,C117744,Analysis Reason,DATA DRIVEN,,The analysis was triggered by findings in the data.,Data Driven Analysis,ADaM CT 2019-03-29
C117751,C117744,Analysis Reason,REQUESTED BY REGULATORY AGENCY,,The analysis has been requested by a regulatory agency.,Analysis Requested by Regulatory Agency,ADaM CT 2019-03-29
C117752,C117744,Analysis Reason,SPECIFIED IN PROTOCOL,,The analysis is specified in a protocol.,Analysis Specified in Protocol,ADaM CT 2019-03-29
C117753,C117744,Analysis Reason,SPECIFIED IN SAP,,The analysis is specified in a statistical analysis plan.,Analysis Specified in Statistical Analysis Plan,ADaM CT 2019-03-29
C81212,C81223,Date Imputation Flag,D,,Day Imputed: Day is imputed.,Day Imputed,ADaM CT 2019-03-29
C81211,C81223,Date Imputation Flag,M,,Month Imputed: Month and day are imputed.,Month Day Imputed,ADaM CT 2019-03-29
C81210,C81223,Date Imputation Flag,Y,,"Year Imputed: Entire date (year, month and day) is imputed.",Year Month Day Imputed,ADaM CT 2019-03-29
C81209,C81224,Derivation Type,AVERAGE,,Average: A data derivation technique which calculates a subject's average value over a defined set of records.,Average of Value Derivation Technique,ADaM CT 2019-03-29
C92225,C81224,Derivation Type,BC,,Best Case: A data imputation technique which populates missing values with the best possible outcome.,Best Case Imputation Technique,ADaM CT 2019-03-29
C81201,C81224,Derivation Type,BLOCF,,Baseline Observation Carried Forward: A data imputation technique which populates missing values with the subject's nonmissing baseline observation.,Baseline Observation Carried Forward Imputation Technique,ADaM CT 2019-03-29
