code,extensible,name,value,synonym,definition,term,standard_and_date
C141657,No,10-Meter Walk/Run Functional Test Test Code,TENMW1TC,10-Meter Walk/Run Functional Test Test Code,10-Meter Walk/Run test code.,CDISC Functional Test 10-Meter Walk/Run Test Code Terminology,SDTM CT 2025-03-28
C141656,No,10-Meter Walk/Run Functional Test Test Name,TENMW1TN,10-Meter Walk/Run Functional Test Test Name,10-Meter Walk/Run test name.,CDISC Functional Test 10-Meter Walk/Run Test Name Terminology,SDTM CT 2025-03-28
C141663,No,4-Stair Ascend Functional Test Test Code,A4STR1TC,4-Stair Ascend Functional Test Test Code,4-Stair Ascend test code.,CDISC Functional Test 4-Stair Ascend Test Code Terminology,SDTM CT 2025-03-28
C141662,No,4-Stair Ascend Functional Test Test Name,A4STR1TN,4-Stair Ascend Functional Test Test Name,4-Stair Ascend test name.,CDISC Functional Test 4-Stair Ascend Test Name Terminology,SDTM CT 2025-03-28
C141661,No,4-Stair Descend Functional Test Test Code,D4STR1TC,4-Stair Descend Functional Test Test Code,4-Stair Descend test code.,CDISC Functional Test 4-Stair Descend Test Code Terminology,SDTM CT 2025-03-28
C141660,No,4-Stair Descend Functional Test Test Name,D4STR1TN,4-Stair Descend Functional Test Test Name,4-Stair Descend test name.,CDISC Functional Test 4-Stair Descend Test Name Terminology,SDTM CT 2025-03-28
C115388,No,6 Minute Walk Functional Test Test Code,SIXMW1TC,6 Minute Walk Functional Test Test Code,6 Minute Walk Test test code.,CDISC Functional Test 6MWT Test Code Terminology,SDTM CT 2025-03-28
C115387,No,6 Minute Walk Functional Test Test Name,SIXMW1TN,6 Minute Walk Functional Test Test Name,6 Minute Walk Test test name.,CDISC Functional Test 6MWT Test Name Terminology,SDTM CT 2025-03-28
C182464,No,Abnormal Involuntary Movement Scale Clinical Classification ORRES for AIMS0101 Through AIMS0107 TN/TC,AIMS0101T07OR,Abnormal Involuntary Movement Scale Clinical Classification ORRES for AIMS0101 Through AIMS0107 TN/TC,Abnormal Involuntary Movement Scale original result for AIMS0101 through AIMS0107 test and test code.,CDISC Clinical Classification Abnormal Involuntary Movement Scale AIMS0101 Through AIMS0107 Original Response Terminology,SDTM CT 2025-03-28
C182465,No,Abnormal Involuntary Movement Scale Clinical Classification ORRES for AIMS0108 Through AIMS0109 TN/TC,AIMS0108T09OR,Abnormal Involuntary Movement Scale Clinical Classification ORRES for AIMS0108 Through AIMS0109 TN/TC,Abnormal Involuntary Movement Scale original result for AIMS0108 through AIMS0109 test and test code.,CDISC Clinical Classification Abnormal Involuntary Movement Scale AIMS0108 Through AIMS0109 Original Response Terminology,SDTM CT 2025-03-28
C182466,No,Abnormal Involuntary Movement Scale Clinical Classification ORRES for AIMS0110 TN/TC,AIMS0110OR,Abnormal Involuntary Movement Scale Clinical Classification ORRES for AIMS0110 TN/TC,Abnormal Involuntary Movement Scale original result for AIMS0110 test and test code.,CDISC Clinical Classification Abnormal Involuntary Movement Scale AIMS0110 Original Response Terminology,SDTM CT 2025-03-28
C182467,No,Abnormal Involuntary Movement Scale Clinical Classification ORRES for AIMS0111 Through AIMS0112 TN/TC,AIMS0111T12OR,Abnormal Involuntary Movement Scale Clinical Classification ORRES for AIMS0111 Through AIMS0112 TN/TC,Abnormal Involuntary Movement Scale original result for AIMS0111 through AIMS0112 test and test code.,CDISC Clinical Classification Abnormal Involuntary Movement Scale AIMS0111 Through AIMS0112 Original Response Terminology,SDTM CT 2025-03-28
C182502,No,Abnormal Involuntary Movement Scale Clinical Classification STRESC for AIMS0101 Through AIMS0107 TN/TC,AIMS0101T07STR,Abnormal Involuntary Movement Scale Clinical Classification STRESC for AIMS0101 Through AIMS0107 TN/TC,Abnormal Involuntary Movement Scale standardized character result for AIMS0101 through AIMS0107 test and test code.,CDISC Clinical Classification Abnormal Involuntary Movement Scale AIMS0101 Through AIMS0107 Standardized Character Response Terminology,SDTM CT 2025-03-28
