code,extensible,name,value,synonym,definition,term,standard_and_date
C115388,No,6 Minute Walk Functional Test Test Code,SIX MINUTE WALK TESTCD,6 Minute Walk Functional Test Test Code,6 Minute Walk Test test code.,CDISC Functional Test 6MWT Test Code Terminology,SDTM CT 2015-12-18
C115387,No,6 Minute Walk Functional Test Test Name,SIX MINUTE WALK TEST,6 Minute Walk Functional Test Test Name,6 Minute Walk Test test name.,CDISC Functional Test 6MWT Test Name Terminology,SDTM CT 2015-12-18
C101807,No,ADNI Auditory Verbal Learning Functional Test Test Code,AVLT TESTCD,ADNI Auditory Verbal Learning Functional Test Test Code,ADNI AVLT test code.,CDISC Functional Test ADNI AVLT Test Code Terminology,SDTM CT 2015-12-18
C101808,No,ADNI Auditory Verbal Learning Functional Test Test Name,AVLT TEST,ADNI Auditory Verbal Learning Functional Test Test Name,ADNI AVLT test name.,CDISC Functional Test ADNI AVLT Test Name Terminology,SDTM CT 2015-12-18
C124668,No,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,ASSIGN CVD 10-YEAR RISK TESTCD,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,ASSIGN Cardiovascular Disease 10-Year Risk Score test code.,CDISC Clinical Classification ASSIGN Score Test Code Terminology,SDTM CT 2015-12-18
C124667,No,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,ASSIGN CVD 10-YEAR RISK TEST,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,ASSIGN Cardiovascular Disease 10-Year Risk Score test name.,CDISC Clinical Classification ASSIGN Score Test Name Terminology,SDTM CT 2015-12-18
C101805,No,Abnormal Involuntary Movement Scale Test Code,AIMS TESTCD,Abnormal Involuntary Movement Scale Test Code,Abnormal Involuntary Movement Scale test code.,CDISC Questionnaire AIMS Test Code Terminology,SDTM CT 2015-12-18
C101806,No,Abnormal Involuntary Movement Scale Test Name,AIMS TEST,Abnormal Involuntary Movement Scale Test Name,Abnormal Involuntary Movement Scale test name.,CDISC Questionnaire AIMS Test Name Terminology,SDTM CT 2015-12-18
C66767,No,Action Taken with Study Treatment,ACN,Action Taken with Study Treatment,Terminology specifying changes to the study treatment as a result of an adverse event.,CDISC SDTM Action Taken with Study Treatment Terminology,SDTM CT 2015-12-18
C101865,No,Acute Coronary Syndrome Presentation Category,ACSPCAT,Acute Coronary Syndrome Presentation Category,A classification of the presentation of acute coronary syndrome.,CDISC SDTM Acute Coronary Syndrome Presentation Category Terminology,SDTM CT 2015-12-18
C120985,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Code,APACHE II TESTCD,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Code,Acute Physiology and Chronic Health Evaluation II test code.,CDISC Clinical Classification APACHE II Test Code Terminology,SDTM CT 2015-12-18
C120984,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Name,APACHE II TEST,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Name,Acute Physiology and Chronic Health Evaluation II test name.,CDISC Clinical Classification APACHE II Test Name Terminology,SDTM CT 2015-12-18
C66781,No,Age Unit,AGEU,Age Unit,Those units of time that are routinely used to express the age of a subject.,CDISC SDTM Age Unit Terminology,SDTM CT 2015-12-18
C112435,No,Airway Questionnaire 20 Test Code,AQ20 TESTCD,Airway Questionnaire 20 Test Code,Airway Questionnaire 20 test code.,CDISC Questionnaire AQ20 Test Code Terminology,SDTM CT 2015-12-18
C112434,No,Airway Questionnaire 20 Test Name,AQ20 TEST,Airway Questionnaire 20 Test Name,Airway Questionnaire 20 test name.,CDISC Questionnaire AQ20 Test Name Terminology,SDTM CT 2015-12-18
