code,extensible,name,value,synonym,definition,term,standard_and_date
C208382,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification Parameter Code,APCH1PC,Acute Physiology and Chronic Health Evaluation II Clinical Classification Parameter Code,A parameter code codelist for the Acute Physiology and Chronic Health Evaluation II Clinical Classification (APACHE II) to support the calculation of total score in ADaM.,CDISC ADaM Acute Physiology and Chronic Health Evaluation II Clinical Classification Parameter Code Terminology,ADaM CT 2025-03-28
C208381,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification Parameter Name,APCH1PN,Acute Physiology and Chronic Health Evaluation II Clinical Classification Parameter Name,A parameter name codelist for the Acute Physiology and Chronic Health Evaluation II Clinical Classification (APACHE II) to support the calculation of total score in ADaM.,CDISC ADaM Acute Physiology and Chronic Health Evaluation II Clinical Classification Parameter Name Terminology,ADaM CT 2025-03-28
C204411,Yes,Analysis Stratum,STRATA,Analysis Stratum,A terminology codelist containing the stratum values for analysis.,CDISC ADaM Analysis Stratum Terminology,ADaM CT 2025-03-28
C187458,No,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSFPC,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,A parameter code codelist for the Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires (CHART-SF) to support the calculation of subscores and total score for the Interview and Paper Versions in ADaM.,CDISC ADaM Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code Terminology,ADaM CT 2025-03-28
C187457,No,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSFPN,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,A parameter name codelist for the Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires (CHART-SF) to support the calculation of subscores and total score for the Interview and Paper Versions in ADaM.,CDISC ADaM Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name Terminology,ADaM CT 2025-03-28
C81223,No,Date Imputation Flag,DATEFL,Date Imputation Flag,Date Imputation Flag: Indicates the level of imputation reflected in a date value.,CDISC ADaM Date Imputation Flag Terminology,ADaM CT 2025-03-28
C81224,Yes,Derivation Type,DTYPE,Derivation Type,Derivation Type: Analysis value derivation method.,CDISC ADaM Derivation Type Terminology,ADaM CT 2025-03-28
C172334,No,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Parameter Code,GAD02PC,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Parameter Code,A parameter code codelist for the Generalized Anxiety Disorder - 7 Version 2 Questionnaire (GAD-7 V2) to support the calculation of total score in ADaM.,CDISC ADaM Generalized Anxiety Disorder-7 Version 2 Questionnaire Parameter Code Terminology,ADaM CT 2025-03-28
C172335,No,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Parameter Name,GAD02PN,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Parameter Name,A parameter name codelist for the Generalized Anxiety Disorder - 7 Version 2 Questionnaire (GAD-7 V2) to support the calculation of total score in ADaM.,CDISC ADaM Generalized Anxiety Disorder-7 Version 2 Questionnaire Parameter Name Terminology,ADaM CT 2025-03-28
C158114,No,Geriatric Depression Scale Short Form Questionnaire Parameter Code,GDS02PC,Geriatric Depression Scale Short Form Questionnaire Parameter Code,A parameter code codelist for the Geriatric Depression Scale Short Form questionnaire (GDS02) to support the calculation of total score in ADaM.,CDISC ADaM Geriatric Depression Scale Short Form Questionnaire Parameter Code Terminology,ADaM CT 2025-03-28
C158115,No,Geriatric Depression Scale Short Form Questionnaire Parameter Name,GDS02PN,Geriatric Depression Scale Short Form Questionnaire Parameter Name,A parameter name codelist for the Geriatric Depression Scale Short Form questionnaire (GDS02) to support the calculation of total score in ADaM.,CDISC ADaM Geriatric Depression Scale Short Form Questionnaire Parameter Name Terminology,ADaM CT 2025-03-28
