Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status,std,rids
CDISC.SDTMIG.CG0320,CG0320,'--TESTCD does not exist in custom Findings domain.,Raise an error when variable --TESTCD is missing for custom Findings domains,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0320']
CORE-000867,FB1501,Text variables in submitted datasets contain strings which have leading space ' characters,Text variables in submitted datasets should not contain strings which have leading space ' characters,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-AR', 'SENDIG-GENETOX']",['FB1501']
CORE-000866,FB3210,'--DTC is greater than --ENDTC,Date/Time of Specimen Collection (--DTC) must be less or equal to End Date/Time of Specimen Collection (--ENDTC).,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB3210']
CORE-000865,FB4405,'--ELTM must be populated when --TPTREF is populated,'--ELTM must be populated when --TPTREF is populated,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS"",""EVENTS"",""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-AR', 'SENDIG-GENETOX']",['FB4405']
,FB1502,Text variables in submitted datasets contain  '.' as an entire value.,Value does not contain any alphanumeric characters other than a period character.,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-AR', 'SENDIG-GENETOX']",['FB1502']
,FB3102,'--STRESC is numeric but --STRESN is not equal to --STRESC,"'--STRESC is populated with a numeric value, but --STRESN is not equal to --STRESC.","SDTMIG, SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-AR', 'SENDIG-GENETOX']",['FB3102']
CORE-000864,FB3206,The End Date/Time of Observation (--ENDTC) is not present in the dataset when Study Day of End of Observation (--ENDY) is present.,"End Study Date/Time (--ENDTC) variable should be included into dataset, when Study Day of End (--ENDY) variable is present.","SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-AR', 'SENDIG-DART', 'SENDIG-GENETOX']",['FB3206']
CORE-000863,FB3101,"'--STRESC is populated with a numeric value, but --STRESN is not populated.","When --STRESC is populated with a numeric value, --STRESN should be populated.","SDTMIG, SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-AR', 'SENDIG-GENETOX']",['FB3101']
CORE-000862,FB3205,The Start Date/Time of Observation (--STDTC) is not present in the dataset when Study Day of Start of Observation (--STDY) is present.,"Start Study Date/Time (--STDTC) variable should be included into dataset, when Study Day of Start (--STDY) variable is present.","SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-AR', 'SENDIG-DART', 'SENDIG-GENETOX']",['FB3205']
CORE-000732,FB3103,'--STRESC is not numeric but --STRESN is not empty,"'--STRESC is not populated with a numeric value, but --STRESN is not empty.","SDTMIG, SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-AR', 'SENDIG-GENETOX']",['FB3103']
