id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
0000000001	20000000	0	999999999999999999	100000000	en	999999999999999999	Description term 1.	999999999999999999
0000000002	20000000	0	999999999999999999	100000000	en	999999999999999999	Description term 2.	999999999999999999
0000000003	20000000	0	999999999999999999	100000000	en	999999999999999999	Description term 3.	999999999999999999
0000000003	20000000	0	999999999999999999	100000000	en	999999999999999999	Description term 3.	999999999999999999
0000000004	20000000	0	999999999999999999	100000000	en	999999999999999999	Description term 4.	999999999999999999
0000000005	20000000	0	999999999999999999	100000000	en	999999999999999999	Description term 5.	999999999999999999
0000000006	20000000	0	999999999999999999	100000000	en	999999999999999999	Description term 6.	999999999999999999
0000000007	20000000	0	999999999999999999	100000000	en	999999999999999999	Description term 7.	999999999999999999
0000000007	20000000	0	999999999999999999	100000000	en	999999999999999999	Description term 7.	999999999999999999
0000000008	20000000	0	999999999999999999	100000000	en	999999999999999999	Description term 8.	999999999999999999
0000000009	20000000	0	999999999999999999	100000000	en	999999999999999999	Description term 9.	999999999999999999
