dataset,variable,label,type,length
dm,STUDYID,Study Identifier,Char,200
dm,DOMAIN,Domain Abbreviation,Char,2
dm,USUBJID,Unique Subject Identifier,Char,200
dm,SUBJID,Subject Identifier for the Study,Char,40
dm,RFSTDTC,Subject Reference Start Date/Time,Char,20
pp,STUDYID,Study Identifier,Char,200
pp,DOMAIN,Domain Abbreviation,Char,2
pp,USUBJID,Unique Subject Identifier,Char,200
pp,PPSEQ,Sequence Number,Num,8
pp,PPGRPID,Group ID,Char,40
pp,PPTESTCD,Parameter Short Name,Char,8
pp,PPTEST,Parameter Name,Char,40
